file,measure,pitch,midi,hand,true_fingering,predicted_fingering,exact_match,musically_valid,violation
temp_piano4_fourpieces_page7_fingered.musicxml,22,G#2,44,RH,2,2,True,True,
temp_piano4_fourpieces_page7_fingered.musicxml,22,A2,45,RH,3,3,True,True,
temp_piano4_fourpieces_page7_fingered.musicxml,22,B2,47,RH,1,1,True,True,
temp_piano4_fourpieces_page7_fingered.musicxml,22,C3,48,RH,2,2,True,True,
temp_piano4_fourpieces_page7_fingered.musicxml,22,D3,50,RH,3,3,True,True,
temp_piano4_fourpieces_page7_fingered.musicxml,22,E3,52,RH,4,4,True,True,
temp_piano4_fourpieces_page7_fingered.musicxml,22,A2,45,RH,2,2,True,True,
temp_piano4_fourpieces_page7_fingered.musicxml,22,D3,50,RH,1,1,True,True,
temp_piano4_fourpieces_page7_fingered.musicxml,22,E3,52,RH,3,3,True,True,
temp_piano4_fourpieces_page7_fingered.musicxml,22,A#2,46,RH,3,3,True,False,R3:repeated_finger
temp_piano4_fourpieces_page7_fingered.musicxml,22,E2,40,RH,1,1,True,True,
10f56d0fac_fingered.musicxml,1,C5,72,RH,3,3,True,True,
10f56d0fac_fingered.musicxml,1,E5,76,RH,5,4,False,True,
10f56d0fac_fingered.musicxml,1,G5,79,RH,5,5,True,True,
10f56d0fac_fingered.musicxml,1,C4,60,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,1,G4,67,LH,4,2,False,True,
10f56d0fac_fingered.musicxml,1,E4,64,LH,2,3,False,True,
10f56d0fac_fingered.musicxml,1,G4,67,LH,4,2,False,True,
10f56d0fac_fingered.musicxml,1,C4,60,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,1,G4,67,LH,4,2,False,True,
10f56d0fac_fingered.musicxml,1,E4,64,LH,2,3,False,True,
10f56d0fac_fingered.musicxml,1,G4,67,LH,4,2,False,True,
10f56d0fac_fingered.musicxml,2,B4,71,RH,4,3,False,True,
10f56d0fac_fingered.musicxml,2,C5,72,RH,5,4,False,True,
10f56d0fac_fingered.musicxml,2,D5,74,RH,5,5,True,True,
10f56d0fac_fingered.musicxml,2,C5,72,RH,4,4,True,True,
10f56d0fac_fingered.musicxml,2,D4,62,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,2,G4,67,LH,4,2,False,True,
10f56d0fac_fingered.musicxml,2,F4,65,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,2,G4,67,LH,4,2,False,True,
10f56d0fac_fingered.musicxml,2,C4,60,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,2,G4,67,LH,4,2,False,True,
10f56d0fac_fingered.musicxml,2,E4,64,LH,2,3,False,True,
10f56d0fac_fingered.musicxml,2,G4,67,LH,4,2,False,True,
10f56d0fac_fingered.musicxml,3,A5,81,RH,5,5,True,True,
10f56d0fac_fingered.musicxml,3,G5,79,RH,4,4,True,True,
10f56d0fac_fingered.musicxml,3,C6,84,RH,5,5,True,True,
10f56d0fac_fingered.musicxml,3,C4,60,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,3,A4,69,LH,4,1,False,True,
10f56d0fac_fingered.musicxml,3,F4,65,LH,2,2,True,True,
10f56d0fac_fingered.musicxml,3,A4,69,LH,4,1,False,True,
10f56d0fac_fingered.musicxml,3,C4,60,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,3,G4,67,LH,4,2,False,True,
10f56d0fac_fingered.musicxml,3,E4,64,LH,2,3,False,True,
10f56d0fac_fingered.musicxml,3,G4,67,LH,4,2,False,True,
10f56d0fac_fingered.musicxml,4,G5,79,RH,4,4,True,True,
10f56d0fac_fingered.musicxml,4,F5,77,RH,3,3,True,True,
10f56d0fac_fingered.musicxml,4,E5,76,RH,2,2,True,True,
10f56d0fac_fingered.musicxml,4,F5,77,RH,3,3,True,True,
10f56d0fac_fingered.musicxml,4,E5,76,RH,2,2,True,True,
10f56d0fac_fingered.musicxml,4,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,4,G4,67,LH,4,2,False,True,
10f56d0fac_fingered.musicxml,4,D4,62,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,4,G4,67,LH,4,2,False,True,
10f56d0fac_fingered.musicxml,4,C4,60,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,4,G4,67,LH,4,2,False,True,
10f56d0fac_fingered.musicxml,4,E4,64,LH,2,3,False,True,
10f56d0fac_fingered.musicxml,4,G4,67,LH,4,2,False,True,
10f56d0fac_fingered.musicxml,5,A4,69,RH,1,3,False,True,
10f56d0fac_fingered.musicxml,5,B4,71,RH,2,1,False,True,
10f56d0fac_fingered.musicxml,5,C5,72,RH,3,2,False,True,
10f56d0fac_fingered.musicxml,5,D5,74,RH,4,3,False,True,
10f56d0fac_fingered.musicxml,5,E5,76,RH,5,1,False,True,
10f56d0fac_fingered.musicxml,5,F5,77,RH,5,2,False,True,
10f56d0fac_fingered.musicxml,5,G5,79,RH,5,3,False,True,
10f56d0fac_fingered.musicxml,5,A5,81,RH,5,4,False,True,
10f56d0fac_fingered.musicxml,5,G5,79,RH,4,3,False,True,
10f56d0fac_fingered.musicxml,5,F5,77,RH,3,2,False,True,
10f56d0fac_fingered.musicxml,5,E5,76,RH,2,3,False,True,
10f56d0fac_fingered.musicxml,5,D5,74,RH,1,4,False,True,
10f56d0fac_fingered.musicxml,5,C5,72,RH,1,2,False,True,
10f56d0fac_fingered.musicxml,5,B4,71,RH,1,3,False,True,
10f56d0fac_fingered.musicxml,5,A4,69,RH,1,4,False,True,
10f56d0fac_fingered.musicxml,5,F4,65,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,5,F3,53,LH,1,4,False,False,R6:large_interval_adjacent_finger
10f56d0fac_fingered.musicxml,5,C4,60,LH,4,1,False,True,
10f56d0fac_fingered.musicxml,6,G4,67,RH,1,2,False,True,
10f56d0fac_fingered.musicxml,6,A4,69,RH,2,3,False,True,
10f56d0fac_fingered.musicxml,6,B4,71,RH,3,1,False,True,
10f56d0fac_fingered.musicxml,6,C5,72,RH,4,2,False,True,
10f56d0fac_fingered.musicxml,6,D5,74,RH,5,3,False,True,
10f56d0fac_fingered.musicxml,6,E5,76,RH,5,4,False,True,
10f56d0fac_fingered.musicxml,6,F5,77,RH,5,5,True,False,R4:finger5_ascending_trap
10f56d0fac_fingered.musicxml,6,G5,79,RH,5,4,False,True,
10f56d0fac_fingered.musicxml,6,F5,77,RH,4,3,False,True,
10f56d0fac_fingered.musicxml,6,E5,76,RH,3,2,False,True,
10f56d0fac_fingered.musicxml,6,D5,74,RH,2,3,False,True,
10f56d0fac_fingered.musicxml,6,C5,72,RH,1,4,False,True,
10f56d0fac_fingered.musicxml,6,B4,71,RH,1,2,False,True,
10f56d0fac_fingered.musicxml,6,A4,69,RH,1,3,False,True,
10f56d0fac_fingered.musicxml,6,G4,67,RH,1,4,False,True,
10f56d0fac_fingered.musicxml,6,E3,52,LH,1,4,False,True,
10f56d0fac_fingered.musicxml,6,C4,60,LH,4,1,False,True,
10f56d0fac_fingered.musicxml,6,E3,52,LH,1,4,False,True,
10f56d0fac_fingered.musicxml,6,C4,60,LH,4,1,False,True,
10f56d0fac_fingered.musicxml,7,F4,65,RH,1,2,False,True,
10f56d0fac_fingered.musicxml,7,G4,67,RH,2,3,False,True,
10f56d0fac_fingered.musicxml,7,A4,69,RH,3,1,False,True,
10f56d0fac_fingered.musicxml,7,B4,71,RH,4,2,False,True,
10f56d0fac_fingered.musicxml,7,C5,72,RH,5,3,False,True,
10f56d0fac_fingered.musicxml,7,D5,74,RH,5,1,False,True,
10f56d0fac_fingered.musicxml,7,E5,76,RH,5,2,False,True,
10f56d0fac_fingered.musicxml,7,F5,77,RH,5,3,False,True,
10f56d0fac_fingered.musicxml,7,E5,76,RH,4,2,False,True,
10f56d0fac_fingered.musicxml,7,D5,74,RH,3,3,True,True,
10f56d0fac_fingered.musicxml,7,C5,72,RH,2,4,False,True,
10f56d0fac_fingered.musicxml,7,B4,71,RH,1,2,False,True,
10f56d0fac_fingered.musicxml,7,A4,69,RH,1,3,False,True,
10f56d0fac_fingered.musicxml,7,G4,67,RH,1,4,False,True,
10f56d0fac_fingered.musicxml,7,F4,65,RH,1,2,False,True,
10f56d0fac_fingered.musicxml,7,D3,50,LH,1,4,False,True,
10f56d0fac_fingered.musicxml,7,C4,60,LH,4,1,False,True,
10f56d0fac_fingered.musicxml,7,D3,50,LH,1,4,False,True,
10f56d0fac_fingered.musicxml,7,B3,59,LH,4,1,False,True,
10f56d0fac_fingered.musicxml,8,E4,64,RH,1,1,True,True,
10f56d0fac_fingered.musicxml,8,F4,65,RH,2,2,True,True,
10f56d0fac_fingered.musicxml,8,G4,67,RH,3,3,True,True,
10f56d0fac_fingered.musicxml,8,A4,69,RH,4,1,False,True,
10f56d0fac_fingered.musicxml,8,B4,71,RH,5,2,False,True,
10f56d0fac_fingered.musicxml,8,C5,72,RH,5,3,False,True,
10f56d0fac_fingered.musicxml,8,D5,74,RH,5,4,False,True,
10f56d0fac_fingered.musicxml,8,E5,76,RH,5,5,True,True,
10f56d0fac_fingered.musicxml,8,D5,74,RH,4,4,True,True,
10f56d0fac_fingered.musicxml,8,C5,72,RH,3,3,True,True,
10f56d0fac_fingered.musicxml,8,B4,71,RH,2,2,True,True,
10f56d0fac_fingered.musicxml,8,A4,69,RH,1,3,False,True,
10f56d0fac_fingered.musicxml,8,G4,67,RH,1,4,False,True,
10f56d0fac_fingered.musicxml,8,F4,65,RH,1,2,False,True,
10f56d0fac_fingered.musicxml,8,E4,64,RH,1,3,False,True,
10f56d0fac_fingered.musicxml,8,C3,48,LH,1,5,False,True,
10f56d0fac_fingered.musicxml,8,C4,60,LH,5,1,False,True,
10f56d0fac_fingered.musicxml,8,C3,48,LH,1,3,False,True,
10f56d0fac_fingered.musicxml,8,E3,52,LH,3,1,False,False,R4:LH_finger1_ascending_trap
10f56d0fac_fingered.musicxml,9,D4,62,RH,1,4,False,True,
10f56d0fac_fingered.musicxml,9,E4,64,RH,2,1,False,True,
10f56d0fac_fingered.musicxml,9,F4,65,RH,3,2,False,True,
10f56d0fac_fingered.musicxml,9,G4,67,RH,4,3,False,True,
10f56d0fac_fingered.musicxml,9,A4,69,RH,5,1,False,True,
10f56d0fac_fingered.musicxml,9,B4,71,RH,5,2,False,True,
10f56d0fac_fingered.musicxml,9,C#5,73,RH,5,3,False,True,
10f56d0fac_fingered.musicxml,9,D5,74,RH,5,4,False,True,
10f56d0fac_fingered.musicxml,9,A4,69,RH,4,3,False,True,
10f56d0fac_fingered.musicxml,9,B4,71,RH,5,1,False,True,
10f56d0fac_fingered.musicxml,9,C#5,73,RH,5,2,False,True,
10f56d0fac_fingered.musicxml,9,D5,74,RH,5,3,False,True,
10f56d0fac_fingered.musicxml,9,E5,76,RH,5,1,False,True,
10f56d0fac_fingered.musicxml,9,F5,77,RH,5,2,False,True,
10f56d0fac_fingered.musicxml,9,G5,79,RH,5,3,False,True,
10f56d0fac_fingered.musicxml,9,F3,53,LH,1,3,False,True,
10f56d0fac_fingered.musicxml,9,A3,57,LH,3,1,False,True,
10f56d0fac_fingered.musicxml,10,A5,81,RH,5,4,False,True,
10f56d0fac_fingered.musicxml,10,B5,83,RH,5,5,True,False,R4:finger5_ascending_trap
10f56d0fac_fingered.musicxml,10,C6,84,RH,5,4,False,True,
10f56d0fac_fingered.musicxml,10,B5,83,RH,4,3,False,True,
10f56d0fac_fingered.musicxml,10,A5,81,RH,3,2,False,True,
10f56d0fac_fingered.musicxml,10,G5,79,RH,2,3,False,True,
10f56d0fac_fingered.musicxml,10,F5,77,RH,1,4,False,True,
10f56d0fac_fingered.musicxml,10,E5,76,RH,1,2,False,True,
10f56d0fac_fingered.musicxml,10,F5,77,RH,2,3,False,True,
10f56d0fac_fingered.musicxml,10,G5,79,RH,3,4,False,True,
10f56d0fac_fingered.musicxml,10,A5,81,RH,4,5,False,True,
10f56d0fac_fingered.musicxml,10,G5,79,RH,3,4,False,True,
10f56d0fac_fingered.musicxml,10,F5,77,RH,2,3,False,True,
10f56d0fac_fingered.musicxml,10,E5,76,RH,1,2,False,True,
10f56d0fac_fingered.musicxml,10,D5,74,RH,1,3,False,True,
10f56d0fac_fingered.musicxml,10,C5,72,RH,1,4,False,True,
10f56d0fac_fingered.musicxml,10,F3,53,LH,1,4,False,True,
10f56d0fac_fingered.musicxml,10,G3,55,LH,2,3,False,True,
10f56d0fac_fingered.musicxml,10,A3,57,LH,3,2,False,True,
10f56d0fac_fingered.musicxml,10,F#3,54,LH,1,4,False,True,
10f56d0fac_fingered.musicxml,11,B4,71,RH,1,2,False,True,
10f56d0fac_fingered.musicxml,11,G5,79,RH,2,4,False,True,
10f56d0fac_fingered.musicxml,11,E5,76,RH,1,3,False,True,
10f56d0fac_fingered.musicxml,11,C5,72,RH,1,2,False,True,
10f56d0fac_fingered.musicxml,11,D5,74,RH,2,3,False,True,
10f56d0fac_fingered.musicxml,11,G5,79,RH,3,4,False,True,
10f56d0fac_fingered.musicxml,11,E5,76,RH,1,3,False,True,
10f56d0fac_fingered.musicxml,11,C5,72,RH,1,2,False,True,
10f56d0fac_fingered.musicxml,11,G2,43,LH,1,5,False,False,R6:large_interval_adjacent_finger
10f56d0fac_fingered.musicxml,11,B2,47,LH,3,4,False,True,
10f56d0fac_fingered.musicxml,11,D3,50,LH,5,3,False,True,
10f56d0fac_fingered.musicxml,11,G3,55,LH,5,4,False,True,
10f56d0fac_fingered.musicxml,11,G2,43,LH,1,5,False,False,R6:large_interval_adjacent_finger
10f56d0fac_fingered.musicxml,11,C3,48,LH,2,4,False,True,
10f56d0fac_fingered.musicxml,11,E3,52,LH,4,3,False,True,
10f56d0fac_fingered.musicxml,11,G3,55,LH,5,4,False,True,
10f56d0fac_fingered.musicxml,11,G2,43,LH,1,5,False,False,R6:large_interval_adjacent_finger
10f56d0fac_fingered.musicxml,11,B2,47,LH,3,4,False,True,
10f56d0fac_fingered.musicxml,11,D3,50,LH,5,3,False,True,
10f56d0fac_fingered.musicxml,11,G3,55,LH,5,4,False,True,
10f56d0fac_fingered.musicxml,11,G2,43,LH,1,5,False,False,R6:large_interval_adjacent_finger
10f56d0fac_fingered.musicxml,11,C3,48,LH,2,4,False,True,
10f56d0fac_fingered.musicxml,11,E3,52,LH,4,3,False,True,
10f56d0fac_fingered.musicxml,11,G3,55,LH,5,4,False,True,
10f56d0fac_fingered.musicxml,12,D5,74,RH,2,3,False,True,
10f56d0fac_fingered.musicxml,12,B4,71,RH,1,1,True,True,
10f56d0fac_fingered.musicxml,12,D5,74,RH,3,3,True,True,
10f56d0fac_fingered.musicxml,12,G5,79,RH,5,5,True,True,
10f56d0fac_fingered.musicxml,12,G4,67,RH,1,2,False,True,
10f56d0fac_fingered.musicxml,12,G2,43,LH,1,5,False,False,R6:large_interval_adjacent_finger
10f56d0fac_fingered.musicxml,12,G3,55,LH,5,4,False,False,R6:large_interval_adjacent_finger
10f56d0fac_fingered.musicxml,12,G2,43,LH,1,5,False,False,R6:large_interval_adjacent_finger
10f56d0fac_fingered.musicxml,13,C#4,61,LH,5,3,False,True,
10f56d0fac_fingered.musicxml,13,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,13,C#4,61,LH,4,3,False,True,
10f56d0fac_fingered.musicxml,13,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,13,C#4,61,LH,4,3,False,True,
10f56d0fac_fingered.musicxml,13,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,13,C#4,61,LH,4,3,False,True,
10f56d0fac_fingered.musicxml,13,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,13,C4,60,LH,4,3,False,True,
10f56d0fac_fingered.musicxml,13,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,13,C4,60,LH,4,3,False,True,
10f56d0fac_fingered.musicxml,13,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,13,C4,60,LH,4,3,False,True,
10f56d0fac_fingered.musicxml,13,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,13,C4,60,LH,4,3,False,True,
10f56d0fac_fingered.musicxml,13,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,14,D6,86,RH,5,4,False,True,
10f56d0fac_fingered.musicxml,14,B5,83,RH,3,5,False,True,
10f56d0fac_fingered.musicxml,14,G5,79,RH,1,4,False,False,R3:repeated_finger
10f56d0fac_fingered.musicxml,14,G5,79,RH,1,4,False,False,R3:repeated_finger
10f56d0fac_fingered.musicxml,14,A5,81,RH,2,5,False,False,R4:finger5_ascending_trap
10f56d0fac_fingered.musicxml,14,B5,83,RH,3,4,False,True,
10f56d0fac_fingered.musicxml,14,A5,81,RH,2,3,False,True,
10f56d0fac_fingered.musicxml,14,G5,79,RH,1,2,False,True,
10f56d0fac_fingered.musicxml,14,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,14,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,14,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,14,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,14,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,14,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,14,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,14,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,14,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,14,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,14,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,14,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,14,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,14,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,14,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,14,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,15,G5,79,RH,1,2,False,False,R3:repeated_finger
10f56d0fac_fingered.musicxml,15,F#5,78,RH,1,3,False,True,
10f56d0fac_fingered.musicxml,15,F#5,78,RH,1,2,False,True,
10f56d0fac_fingered.musicxml,15,C4,60,LH,4,3,False,True,
10f56d0fac_fingered.musicxml,15,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,15,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,15,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,15,A3,57,LH,4,3,False,True,
10f56d0fac_fingered.musicxml,15,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,15,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,15,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,15,C4,60,LH,4,3,False,True,
10f56d0fac_fingered.musicxml,15,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,15,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,15,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,15,C4,60,LH,4,3,False,True,
10f56d0fac_fingered.musicxml,15,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,15,A3,57,LH,4,3,False,True,
10f56d0fac_fingered.musicxml,15,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,16,D6,86,RH,2,5,False,True,
10f56d0fac_fingered.musicxml,16,B5,83,RH,1,4,False,True,
10f56d0fac_fingered.musicxml,16,G5,79,RH,1,3,False,True,
10f56d0fac_fingered.musicxml,16,G5,79,RH,1,3,False,True,
10f56d0fac_fingered.musicxml,16,A5,81,RH,2,4,False,True,
10f56d0fac_fingered.musicxml,16,B5,83,RH,3,5,False,True,
10f56d0fac_fingered.musicxml,16,A5,81,RH,2,4,False,True,
10f56d0fac_fingered.musicxml,16,G5,79,RH,1,3,False,True,
10f56d0fac_fingered.musicxml,16,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,16,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,16,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,16,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,16,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,16,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,16,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,16,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,16,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,16,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,16,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,16,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,16,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,16,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,16,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,16,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,17,G5,79,RH,1,3,False,False,R3:repeated_finger
10f56d0fac_fingered.musicxml,17,F#5,78,RH,1,2,False,False,R3:repeated_finger
10f56d0fac_fingered.musicxml,17,F#5,78,RH,1,2,False,False,R3:repeated_finger
10f56d0fac_fingered.musicxml,17,C4,60,LH,4,3,False,True,
10f56d0fac_fingered.musicxml,17,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,17,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,17,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,17,A3,57,LH,4,3,False,True,
10f56d0fac_fingered.musicxml,17,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,17,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,17,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,17,C4,60,LH,4,3,False,True,
10f56d0fac_fingered.musicxml,17,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,17,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,17,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,17,C4,60,LH,4,3,False,True,
10f56d0fac_fingered.musicxml,17,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,17,A3,57,LH,4,3,False,True,
10f56d0fac_fingered.musicxml,17,D4,62,LH,5,2,False,True,
10f56d0fac_fingered.musicxml,18,D6,86,RH,2,4,False,True,
10f56d0fac_fingered.musicxml,18,B4,71,RH,1,3,False,False,R6:large_interval_adjacent_finger
10f56d0fac_fingered.musicxml,18,E5,76,RH,2,4,False,True,
10f56d0fac_fingered.musicxml,18,C5,72,RH,1,3,False,True,
10f56d0fac_fingered.musicxml,18,D4,62,RH,1,1,True,True,
10f56d0fac_fingered.musicxml,18,G4,67,RH,2,2,True,True,
10f56d0fac_fingered.musicxml,18,D6,86,RH,5,4,False,True,
10f56d0fac_fingered.musicxml,18,B5,83,RH,4,5,False,True,
10f56d0fac_fingered.musicxml,18,G5,79,RH,3,4,False,True,
10f56d0fac_fingered.musicxml,18,C4,60,RH,1,2,False,True,
10f56d0fac_fingered.musicxml,18,E4,64,RH,3,1,False,True,
10f56d0fac_fingered.musicxml,18,G4,67,RH,2,2,True,True,
10f56d0fac_fingered.musicxml,18,E5,76,RH,4,4,True,True,
10f56d0fac_fingered.musicxml,18,G5,79,RH,5,5,True,True,
10f56d0fac_fingered.musicxml,18,E5,76,RH,3,4,False,True,
10f56d0fac_fingered.musicxml,18,B3,59,LH,3,3,True,True,
10f56d0fac_fingered.musicxml,19,C6,84,RH,5,5,True,True,
10f56d0fac_fingered.musicxml,19,A4,69,RH,1,3,False,True,
10f56d0fac_fingered.musicxml,19,D5,74,RH,2,4,False,True,
10f56d0fac_fingered.musicxml,19,B4,71,RH,1,3,False,True,
10f56d0fac_fingered.musicxml,19,F#4,66,RH,1,2,False,True,
10f56d0fac_fingered.musicxml,19,C6,84,RH,5,4,False,True,
10f56d0fac_fingered.musicxml,19,A5,81,RH,4,5,False,True,
10f56d0fac_fingered.musicxml,19,F#5,78,RH,3,4,False,True,
10f56d0fac_fingered.musicxml,19,B3,59,RH,1,2,False,True,
10f56d0fac_fingered.musicxml,19,D4,62,RH,2,1,False,True,
10f56d0fac_fingered.musicxml,19,F#4,66,RH,2,2,True,True,
10f56d0fac_fingered.musicxml,19,D5,74,RH,4,3,False,True,
10f56d0fac_fingered.musicxml,19,F#5,78,RH,3,4,False,True,
10f56d0fac_fingered.musicxml,19,D5,74,RH,1,3,False,True,
10f56d0fac_fingered.musicxml,19,A3,57,LH,2,4,False,True,
10f56d0fac_fingered.musicxml,19,C4,60,LH,4,3,False,True,
10f56d0fac_fingered.musicxml,20,E4,64,RH,1,2,False,False,R6:large_interval_adjacent_finger
10f56d0fac_fingered.musicxml,20,B5,83,RH,5,5,True,True,
10f56d0fac_fingered.musicxml,20,G5,79,RH,3,4,False,True,
10f56d0fac_fingered.musicxml,20,E5,76,RH,1,3,False,True,
10f56d0fac_fingered.musicxml,20,E4,64,RH,1,2,False,False,R6:large_interval_adjacent_finger
10f56d0fac_fingered.musicxml,20,C5,72,RH,2,3,False,True,
10f56d0fac_fingered.musicxml,20,E5,76,RH,4,4,True,True,
10f56d0fac_fingered.musicxml,20,C5,72,RH,2,3,False,True,
10f56d0fac_fingered.musicxml,20,B5,83,RH,3,5,False,True,
10f56d0fac_fingered.musicxml,20,G4,67,RH,1,2,False,True,
10f56d0fac_fingered.musicxml,20,C5,72,RH,4,3,False,True,
10f56d0fac_fingered.musicxml,20,A4,69,RH,2,2,True,True,
10f56d0fac_fingered.musicxml,20,G3,55,LH,3,4,False,True,
10f56d0fac_fingered.musicxml,20,B3,59,LH,5,3,False,True,
10f56d0fac_fingered.musicxml,20,A3,57,LH,4,4,True,True,
10f56d0fac_fingered.musicxml,20,C4,60,LH,5,3,False,True,
10f56d0fac_fingered.musicxml,21,D4,62,RH,1,2,False,False,R6:large_interval_adjacent_finger
10f56d0fac_fingered.musicxml,21,A5,81,RH,5,4,False,True,
10f56d0fac_fingered.musicxml,21,F#5,78,RH,3,5,False,True,
10f56d0fac_fingered.musicxml,21,D5,74,RH,1,3,False,True,
10f56d0fac_fingered.musicxml,21,D4,62,RH,1,2,False,False,R6:large_interval_adjacent_finger
10f56d0fac_fingered.musicxml,21,G5,79,RH,5,4,False,True,
10f56d0fac_fingered.musicxml,21,E5,76,RH,3,3,True,True,
10f56d0fac_fingered.musicxml,21,C5,72,RH,1,2,False,True,
10f56d0fac_fingered.musicxml,21,A5,81,RH,3,4,False,True,
10f56d0fac_fingered.musicxml,21,F#4,66,RH,1,2,False,True,
10f56d0fac_fingered.musicxml,21,B4,71,RH,4,3,False,True,
10f56d0fac_fingered.musicxml,21,G4,67,RH,2,2,True,True,
10f56d0fac_fingered.musicxml,21,F#3,54,LH,4,4,True,True,
10f56d0fac_fingered.musicxml,21,A3,57,LH,5,3,False,True,
10f56d0fac_fingered.musicxml,21,G3,55,LH,4,4,True,True,
10f56d0fac_fingered.musicxml,21,B3,59,LH,5,3,False,True,
10f56d0fac_fingered.musicxml,22,A4,69,RH,1,3,False,True,
